Preprocessed_Text,CategoryId
"['million', 'go', 'missing', 'china', 'bank', 'two', 'senior', 'official', 'one', 'china', 'top', 'commercial', 'bank', 'reportedly', 'disappeared', 'fund', 'worth', '120m', '64m', 'went', 'missing', 'pair', 'worked', 'bank', 'china', 'northern', 'city', 'harbin', 'south', 'china', 'morning', 'post', 'reported', 'latest', 'scandal', 'bank', 'china', 'nothing', 'reassure', 'foreign', 'investor', 'china', 'big', 'four', 'bank', 'ready', 'international', 'listing', 'government', 'policy', 'see', 'bank', 'listing', 'vital', 'economic', 'reform', 'bank', 'china', 'one', 'two', 'frontrunners', 'race', 'list', 'overseas', 'china', 'construction', 'bank', 'expected', 'list', 'abroad', '2005', 'shared', '45bn', 'state', 'bailout', '2003', 'help', 'clean', 'balance', 'sheet', 'preparation', 'foreign', 'stock', 'market', 'debut', 'however', 'report', 'chinapublished', 'economic', 'observer', 'said', 'monday', 'two', 'bank', 'may', 'scrapped', 'plan', 'list', 'new', 'york', 'cost', 'meeting', 'regulatory', 'requirement', 'imposed', 'since', 'enron', 'scandal', 'bank', 'china', 'country', 'biggest', 'foreign', 'exchange', 'dealer', 'china', 'construction', 'bank', 'largest', 'deposit', 'holder', 'china', 'banking', 'sector', 'burdened', 'least', '190bn', 'bad', 'debt', 'according', 'official', 'data', 'though', 'observer', 'believe', 'true', 'figure', 'far', 'higher', 'officially', 'one', 'five', 'loan', 'repaid', 'attempt', 'strengthen', 'internal', 'control', 'tighten', 'lending', 'policy', 'uncovered', 'succession', 'scandal', 'involving', 'embezzlement', 'bank', 'official', 'loansforfavours', 'highprofile', 'case', 'involved', 'expresident', 'bank', 'china', 'wang', 'xuebing', 'jailed', '12', 'year', '2003', 'although', 'committed', 'offence', 'whilst', 'running', 'bank', 'china', 'new', 'york', 'mr', 'wang', 'head', 'china', 'construction', 'bank', 'scandal', 'broke', 'earlier', 'month', 'china', 'construction', 'bank', 'branch', 'manager', 'jailed', 'life', 'separate', 'case', 'china', 'bank', 'used', 'act', 'cash', 'office', 'state', 'enterprise', 'require', 'check', 'credit', 'worthiness', 'introduction', 'market', 'reform', 'accompanied', 'attempt', 'modernise', 'banking', 'sector', 'link', 'bank', 'local', 'government', 'remain', 'strong', 'last', 'year', 'china', 'premier', 'wen', 'jiabao', 'targeted', 'bank', 'lending', 'practice', 'series', 'speech', 'regulator', 'ordered', 'big', 'loan', 'scrutinised', 'attempt', 'cool', 'irresponsible', 'lending', 'china', 'leader', 'see', 'reforming', 'top', 'four', 'bank', 'vital', 'distribute', 'capital', 'profitable', 'company', 'protect', 'health', 'china', 'economic', 'boom', 'two', 'problem', 'persist', 'first', 'inefficient', 'state', 'enterprise', 'continue', 'receive', 'protection', 'bankruptcy', 'employ', 'large', 'number', 'people', 'second', 'many', 'questionable', 'loan', 'come', 'big', 'four', 'smaller', 'bank', 'another', 'high', 'profile', 'financial', 'firm', 'china', 'life', 'facing', 'shareholder', 'lawsuit', 'probe', 'u', 'security', 'exchange', 'commission', 'following', '2004', 'new', 'york', 'listing', 'failure', 'disclose', 'accounting', 'irregularity', 'parent', 'company']",1
"['bortolami', 'predicts', 'dour', 'contest', 'italy', 'skipper', 'marco', 'bortolami', 'belief', 'saturday', 'six', 'nation', 'contest', 'scotland', 'scrappy', 'encounter', 'side', 'looking', 'first', 'win', 'championship', 'thirdround', 'game', 'murrayfield', 'billed', 'woodenspoon', 'decider', 'bortolami', 'feel', 'edinburgh', 'contest', 'could', 'end', 'bruising', 'battle', 'pack', 'pretty', 'game', 'team', 'desperate', 'gain', 'first', 'win', 'said', 'lock', 'forward', 'italy', 'recorded', 'three', 'win', 'since', 'joined', 'six', 'nation', '2000', 'two', 'come', 'scotland', 'year', 'italy', 'opened', 'stubborn', 'display', 'ireland', 'ended', 'losing', '2817', 'however', 'thoroughly', 'outplayed', 'impressive', 'welsh', 'side', 'rome', 'last', 'time', 'italian', 'travel', 'edinburgh', 'hoping', 'claim', 'first', 'away', 'win', 'six', 'nation', 'scotland', 'played', 'extremely', 'well', 'france', 'paris', 'well', 'ireland', 'came', 'edinburgh', 'said', 'bortolami', 'still', 'disappointed', 'last', 'game', 'wale', 'rome', 'thoroughly', 'determined', 'right', 'wrong', 'nation', 'quest', 'respected', 'team', 'worthy', 'place', 'tournament', 'winning', 'game']",2
"['mp', 'shock', 'long', 'lost', 'daughter', 'labour', 'mp', 'stephen', 'pound', 'told', 'shock', 'joy', 'learning', 'fathered', 'daughter', 'control', 'wild', '1960s', 'lucy', '36', 'tracked', 'mr', 'pound', 'birth', 'mother', 'told', 'known', 'precious', 'school', 'despite', 'told', 'nutter', 'died', 'sea', 'found', 'reference', 'mr', 'pound', 'friend', 'reunited', 'lucy', 'mother', 'kept', 'pregnancy', 'secret', 'adopted', 'four', 'week', 'mr', 'pound', 'found', 'last', 'year', 'happened', 'lucy', 'wrote', 'parliamentary', 'office', 'saying', 'believed', 'father', 'mr', 'pound', 'married', 'two', 'teenage', 'child', 'said', 'nutter', 'sailor', 'wasnt', 'dead', 'said', 'first', 'reaction', 'wonder', 'victim', 'setup', 'realised', 'date', 'fitted', 'pretty', 'horrible', 'thing', 'pretty', 'happy', 'ending', 'felt', 'guilt', 'marrow', 'bone', 'said', 'ealing', 'north', 'mp', 'dont', 'blame', 'lucy', 'mother', 'pretty', 'much', 'control', '18', 'conceived', 'different', 'time', 'pretty', 'wild', 'mr', 'pound', 'say', 'rang', 'lucy', 'soon', 'got', 'letter', 'met', 'contact', 'ever', 'since', 'describing', 'first', 'meeting', 'london', 'king', 'cross', 'station', 'said', 'earth', 'went', 'foot', 'walking', 'across', 'euston', 'road', 'took', 'arm', 'take', 'across', 'immediate', 'connection', 'finishing', 'sentence', 'lucy', 'adopted', 'family', 'essex', 'want', 'remain', 'anonymous', 'sake', 'adoptive', 'father', 'child', 'mr', 'pound', 'said', 'wife', 'maggie', 'fully', 'supportive', 'two', 'child', 'emily', '16', 'pelham', '14', 'pleased', 'older', 'sister']",3
"['party', 'warned', 'grey', 'vote', 'political', 'party', 'afford', 'take', 'older', 'uk', 'voter', 'granted', 'coming', 'election', 'say', 'age', 'concern', 'survey', 'charity', 'suggests', '69', 'over55s', 'say', 'always', 'vote', 'general', 'election', 'compared', '17', '18', '24', 'year', 'old', 'charity', 'bos', 'gordon', 'lishman', 'said', 'decisive', 'blow', 'struck', 'election', 'would', 'older', 'voter', 'could', 'relied', 'turn', 'total', '3028', 'adult', 'aged', '18', 'interviewed', 'study', 'mr', 'lishman', 'urged', 'next', 'government', 'boost', 'state', 'pension', 'also', 'called', 'measure', 'combat', 'ageism', 'build', 'effective', 'public', 'service', 'support', 'u', 'ageing', 'society', 'older', 'people', 'want', 'see', 'manifesto', 'commitment', 'make', 'difference', 'life', 'mr', 'lishman', 'said', 'political', 'party', 'must', 'wake', 'fact', 'unless', 'address', 'demand', 'concern', 'older', 'people', 'keep', 'attract', 'vote', 'survey', 'carried', 'icm', 'research', '14', 'people', 'aged', '18', '34', 'said', 'never', 'voted', 'general', 'election', 'among', 'over65s', '70', 'said', 'would', 'certain', 'vote', 'immediate', 'election', 'compared', '39', 'people', '55', 'age', 'concern', 'say', 'over55s', 'united', 'around', 'key', 'area', 'policy', 'want', 'government', 'focus', '57', 'pension', 'nh', 'key', 'issue', 'economy', 'important', 'third', 'tax', 'crucial', 'area', '25', 'report', 'welcomed', 'conservative', 'shadow', 'pension', 'secretary', 'david', 'willetts', 'pensioner', 'voice', 'must', 'certainly', 'heard', 'next', 'election', 'never', 'fitted', 'blair', 'cool', 'britannia', 'said', 'labour', 'continued', 'refusal', 'admit', 'true', 'extent', 'pension', 'crisis', 'one', 'monumental', 'failure', 'government', 'pointed', 'tory', 'plan', 'increase', 'basic', 'state', 'pension', 'reduce', 'mean', 'testing', 'strengthen', 'company', 'pension', 'encourage', 'saving', 'liberal', 'democrat', 'spokesman', 'said', 'party', 'took', 'issue', 'raised', 'report', 'seriously', 'highlighted', 'party', 'promise', 'raise', 'basic', 'state', 'pension', 'provide', 'free', 'longterm', 'care', 'elderly', 'replace', 'council', 'tax', 'seen', 'particular', 'problem', 'pensioner', 'fixed', 'income', 'labour', 'said', 'want', 'use', 'saving', 'reform', 'incapacity', 'benefit', 'improve', 'basic', 'state', 'pension', 'set', 'review', 'council', 'tax', 'system']",3
"['berlin', 'hail', 'european', 'cinema', 'organiser', 'say', 'year', 'berlin', 'film', 'festival', 'open', 'thursday', 'period', 'epic', 'man', 'man', 'celebrate', 'revitalised', 'european', 'cinema', '21', 'film', 'competition', 'golden', 'silver', 'bear', 'award', 'half', 'europe', 'france', 'particularly', 'well', 'represented', 'festival', 'director', 'dieter', 'kosslick', 'say', 'strong', 'showing', 'signal', 'new', 'consciousness', 'european', 'film', 'theyre', 'incredible', 'winning', 'streak', 'told', 'reuters', 'agency', 'isnt', 'say', 'arent', 'good', 'american', 'film', 'continued', 'good', 'european', 'film', 'however', 'mr', 'kosslick', 'refused', 'accept', 'widespread', 'opposition', 'iraq', 'war', 'turned', 'audience', 'hollywood', 'import', 'antiamerican', 'mood', 'said', '350', 'film', 'screened', 'year', 'festival', '300', 'shown', 'european', 'film', 'market', 'run', 'alongside', 'dozen', 'celebrity', 'scheduled', 'attend', 'among', 'smith', 'kevin', 'spacey', 'keanu', 'reef', 'mr', 'kosslick', 'say', 'would', 'coming', 'academy', 'award', 'brought', 'forward', '27', 'february', 'im', 'worried', 'wont', 'able', 'fill', 'red', 'carpet', 'star', 'said', 'though', 'admitted', 'festival', 'may', 'moved', 'january', 'next', 'year', 'avoid', 'similar', 'clash', '10day', 'berlinale', 'run', '20', 'february']",0
"['little', 'britain', 'two', 'top', 'comic', 'list', 'little', 'britain', 'star', 'matt', 'lucas', 'david', 'walliams', 'named', 'powerful', 'people', 'tv', 'comedy', 'poll', 'listing', 'magazine', 'radio', 'time', 'duo', 'kept', 'phoenix', 'night', 'creator', 'peter', 'kay', 'number', 'two', 'office', 'star', 'ricky', 'gervais', 'third', 'place', 'radio', 'time', 'panel', 'compiled', 'list', 'taking', 'comedian', 'critical', 'acclaim', 'financial', 'success', 'account', 'newcomer', 'annual', 'list', 'included', 'nighty', 'night', 'star', 'julia', 'davis', 'seven', 'black', 'book', 'tamsin', 'greig', '19', 'lucas', 'walliams', 'numerous', 'award', 'little', 'britain', '2004', 'including', 'national', 'television', 'royal', 'television', 'society', 'british', 'comedy', 'award', '18', 'million', 'people', 'watched', 'first', 'episode', 'latest', 'series', 'little', 'britain', 'bbc', 'three', 'october', 'giving', 'digital', 'channel', 'highest', 'rating', 'ever', 'topped', 'radio', 'time', 'list', 'rising', '10th', 'position', 'last', 'year', 'big', 'riser', 'past', 'year', 'included', 'presenting', 'duo', 'ant', 'dec', 'five', '13', '2004', 'stephen', 'fry', 'rising', 'nine', 'place', '15', 'bbc', 'three', 'controller', 'stuart', 'murphy', 'move', 'number', '18', '32', 'last', 'year', 'last', 'year', 'winner', 'chat', 'show', 'host', 'graham', 'norton', 'fell', 'number', '16', 'following', 'relatively', 'television', 'appearance', '2004', 'production', 'company', 'also', 'featured', 'top', '50', 'including', 'steve', 'coogans', 'baby', 'cow', 'created', 'nighty', 'night', 'among', 'others', 'hat', 'trick', 'behind', 'kumars', 'number', '42', 'vicar', 'dibley', 'production', 'company', 'tiger', 'aspect']",0
"['moreno', 'debut', 'make', 'oscar', 'mark', 'catalina', 'sandino', 'moreno', 'joined', 'rare', 'group', 'actress', 'nominated', 'oscar', 'starring', 'foreign', 'language', 'film', 'colombianborn', 'actress', 'final', 'hope', 'director', 'joshua', 'marston', 'scoured', 'u', 'colombia', 'lead', 'maria', 'full', 'grace', 'film', 'see', '23yearold', 'play', 'teenage', 'drug', 'mule', 'smuggles', 'heroin', 'swallowing', 'pellet', 'condom', 'plaudit', 'raining', 'gritty', 'performance', 'making', 'surprising', 'first', 'film', 'previous', 'acting', 'experience', 'amateur', 'production', 'home', 'city', 'bogota', 'ruben', 'di', 'pietro', 'theatre', 'academy', 'already', 'received', 'nomination', 'independent', 'spirit', 'award', 'leading', 'actress', 'category', 'rarely', 'overlap', 'academy', 'award', 'instead', 'recognising', 'quirkier', 'lowbudget', 'film', '2004', 'berlin', 'film', 'festival', 'jury', 'could', 'choose', 'charlize', 'therons', 'oscar', 'winning', 'performance', 'monster', 'gave', 'tied', 'award', 'sandino', 'moreno', 'regarded', 'one', 'promising', 'actress', 'around', 'moment', 'taking', 'time', 'committing', 'next', 'project', 'hoping', 'land', 'strong', 'spanish', 'script', 'would', 'love', 'able', 'work', 'director', 'pedro', 'almodovar', 'alejandro', 'amenabar']",0
"['rich', 'grab', 'half', 'colombia', 'poor', 'fund', 'half', 'money', 'put', 'aside', 'colombian', 'government', 'help', 'country', 'poor', 'benefiting', 'people', 'need', 'study', 'found', 'total', '242', 'trillion', 'peso', '102bn', '55bn', 'earmarked', 'subsidy', 'poor', 'government', 'department', 'planning', 'said', 'also', 'found', '121', 'trillion', 'peso', 'going', 'richest', 'part', 'population', 'rather', 'need', 'sound', 'distribution', 'cash', 'could', 'cut', 'poverty', 'level', '36', '53', 'government', 'belief', 'resource', 'enough', 'reduce', 'poverty', 'need', 'tax', 'reform', 'better', 'distribution', 'deputy', 'planning', 'director', 'jose', 'leibovich', 'said', 'colombia', 'population', '44', 'million', 'half', 'life', 'poverty', 'line', 'however', 'large', 'property', 'paying', 'le', 'tax', 'situated', 'inside', 'poor', 'area', 'benefit', 'cheaper', 'utility', 'electricity', 'water', 'government', 'research', 'found', 'government', 'expenditure', 'area', 'pension', 'public', 'service', 'education', 'property', 'health', 'revised', 'mr', 'leibovich', 'said', 'added', 'government', 'examining', 'report', 'warned', 'would', 'easy', 'solution', 'problem', 'good', 'distribution', 'subsidy', 'economic', 'growth', '2', '2019', 'poverty', 'could', 'fall', 'low', '153', 'said']",1
"['grammys', 'honour', 'soul', 'star', 'charles', 'memory', 'soul', 'legend', 'ray', 'charles', 'dominated', 'music', 'world', 'leading', 'music', 'ceremony', 'sunday', 'given', 'eight', 'posthumous', 'grammy', 'award', 'charles', 'died', '2004', 'got', 'honour', 'including', 'record', 'album', 'year', 'alicia', 'key', 'actor', 'jamie', 'foxx', 'performed', 'musical', 'tribute', 'rb', 'star', 'key', 'four', 'award', 'grammy', 'ceremony', 'los', 'angeles', 'u2', 'usher', 'norah', 'jones', 'kanye', 'west', 'got', 'three', 'west', 'led', 'race', 'going', 'ceremony', '10', 'nomination', 'charles', 'last', 'album', 'genius', 'love', 'company', 'collection', 'duet', 'sold', 'two', 'million', 'copy', 'named', 'album', 'year', 'best', 'pop', 'vocal', 'album', 'song', 'go', 'norah', 'jones', 'record', 'year', 'best', 'pop', 'vocal', 'collaboration', 'heaven', 'help', 'u', 'gladys', 'knight', 'picked', 'best', 'gospel', 'performance', 'jones', 'said', 'im', 'glad', 'he', 'getting', 'recognised', 'much', 'love', 'actor', 'jamie', 'foxx', 'nominated', 'oscar', 'playing', 'charles', 'hit', 'movie', 'ray', 'dedicated', 'rendition', 'georgia', 'mind', 'old', 'friend', 'key', 'looking', 'replicate', 'grammys', 'success', '2002', 'five', 'picked', 'best', 'rb', 'song', 'dont', 'know', 'name', 'best', 'rb', 'album', 'diary', 'alicia', 'key', 'also', 'shared', 'award', 'best', 'rb', 'vocal', 'performance', 'duo', 'group', 'usher', 'boo', 'usher', 'victory', 'best', 'contemporary', 'rb', 'album', 'confession', 'best', 'rapsung', 'collaboration', 'yeah', 'featuring', 'lil', 'jon', 'ludacris', 'kanye', 'west', 'dominated', 'rap', 'category', 'winning', 'best', 'rap', 'song', 'jesus', 'walk', 'best', 'rap', 'album', 'college', 'dropout', 'one', 'night', 'biggest', 'shock', 'lost', 'battle', 'named', 'best', 'new', 'artist', 'pop', 'rock', 'act', 'maroon', '5', 'vertigo', 'rock', 'giant', 'u2', 'three', 'trophy', 'best', 'rock', 'song', 'best', 'short', 'video', 'best', 'rock', 'vocal', 'performance', 'duo', 'group', 'one', 'main', 'award', 'song', 'year', 'went', 'u', 'singersongwriter', 'john', 'mayer', 'daughter', 'mayer', 'also', 'best', 'male', 'pop', 'vocal', 'performance', 'britney', 'spear', 'picked', 'first', 'ever', 'grammy', 'song', 'toxic', 'named', 'best', 'dance', 'recording', 'rod', 'stewart', 'also', 'first', 'grammy', 'career', 'getting', 'best', 'traditional', 'pop', 'album', 'award', 'stardust', 'great', 'american', 'songbook', 'volume', 'iii', '2003', 'stewart', 'said', 'astounded', 'never', 'grammy', 'tend', 'give', 'british', 'unless', 'youre', 'sting', 'highprofile', 'british', 'victor', 'year', 'annie', 'lennox', 'metal', 'group', 'motorhead', 'dance', 'act', 'basement', 'jaxx', 'took', 'home', 'trophy', 'elvis', 'costello', 'four', 'nomination', 'joss', 'stone', 'franz', 'ferdinand', 'three', 'award', 'got', 'nothing', 'beach', 'boy', 'veteran', 'brian', 'wilson', 'another', 'firsttime', 'winner', 'best', 'rock', 'instrumental', 'performance', 'represents', 'triumph', 'achievement', 'music', 'feel', 'deserved', 'im', 'really', 'glad', 'said', 'live', 'recording', 'composer', 'john', 'adam', '11', 'september', 'tribute', 'transmigration', 'soul', 'performed', 'new', 'york', 'philharmonic', 'three', 'classical', 'prize', 'former', 'u', 'president', 'bill', 'clinton', 'picked', 'second', 'grammy', 'career', 'winning', 'spoken', 'word', 'award', 'audio', 'version', 'autobiography', 'life']",0
"['uk', 'firm', 'embracing', 'ecommerce', 'uk', 'firm', 'embracing', 'internet', 'trading', 'opportunity', 'never', 'ecommerce', 'minister', 'mike', 'obrien', 'say', 'governmentcommissioned', 'study', 'ranked', 'uk', 'third', 'world', 'index', 'use', 'information', 'communication', 'technology', 'ict', 'report', 'suggests', '69', 'uk', 'firm', 'using', 'broadband', '30', 'micro', 'business', 'trading', 'online', 'mr', 'obrien', 'said', 'uk', 'business', 'sprinting', 'forward', 'ict', 'use', 'challenge', 'ahead', 'report', 'carried', 'independently', 'consultant', 'booz', 'allen', 'hamilton', 'hi', 'europe', 'placed', 'uk', 'third', 'behind', 'sweden', 'ireland', 'business', 'use', 'ict', 'showed', 'british', 'business', 'brought', 'greater', 'maturity', 'ict', 'use', 'using', 'broadband', 'increased', 'number', 'bringing', 'ict', 'business', 'plan', 'using', 'new', 'technology', 'voice', 'activated', 'programme', 'desktop', 'video', 'conference', 'mr', 'obrien', 'said', 'increase', 'proportion', 'business', 'connected', 'broadband', 'show', 'uk', 'company', 'embracing', 'opportunity', 'ict', 'bring', 'particularly', 'encouraging', 'see', 'small', 'business', 'beginning', 'narrow', 'digital', 'divide', 'appeared', 'opened', 'recent', 'year', 'government', 'would', 'play', 'part', 'cultivating', 'environment', 'information', 'communication', 'technology', 'flourish', 'mr', 'obrien', 'said', 'clear', 'message', 'report', 'sends', 'effective', 'use', 'ict', 'bring', 'real', 'improvement', 'business', 'performance', 'business', 'however', 'finishing', 'line', 'yet', 'many', 'challenge', 'remain', 'uk', 'reach', 'aim', 'becoming', 'worldleading', 'eeconomy', 'added', 'international', 'benchmarking', 'study', 'based', '8000', 'telephone', 'interview', 'business', '2700', 'uk', 'business', 'eighth', 'series', 'examining', 'adoption', 'deployment', 'ict', 'world', 'industrialised', 'nation']",3
"['davenport', 'put', 'retirement', 'hold', 'lindsay', 'davenport', 'put', 'talk', 'retirement', 'hold', 'largely', 'injuryfree', '2004', 'campaign', '28yearold', 'world', 'number', 'one', 'said', 'would', 'quit', 'end', 'last', 'year', 'successful', 'season', 'change', 'heart', 'finally', 'felt', 'put', 'position', 'try', 'win', 'grand', 'slam', 'said', 'davenport', 'would', 'tough', 'walk', 'away', 'feel', 'like', 'contend', 'there', 'point', 'hanging', 'quite', 'yet', 'davenport', 'three', 'grand', 'slam', '2000', 'australian', 'open', 'wimbledon', '1999', '1998', 'u', 'open', 'career', 'hit', 'series', 'injury', 'last', 'year', 'started', 'hitting', 'top', 'form', 'seven', 'title', 'due', 'take', 'part', 'week', 'hopman', 'cup', 'perth', 'decided', 'wanted', 'rest', 'knee', 'really', 'wanted', 'make', 'sure', 'right', 'knee', 'going', 'able', 'really', 'withstand', 'rigour', 'whole', 'year', 'coming', 'said']",2
"['gardener', 'win', 'double', 'glasgow', 'britain', 'jason', 'gardener', 'enjoyed', 'double', '60m', 'success', 'glasgow', 'first', 'competitive', 'outing', 'since', '100m', 'relay', 'gold', 'athens', 'olympics', 'gardener', 'cruised', 'home', 'ahead', 'scot', 'nick', 'smith', 'win', 'invitational', 'race', 'norwich', 'union', 'international', 'recovered', 'poor', 'start', 'second', 'race', 'beat', 'swede', 'daniel', 'persson', 'italy', 'luca', 'verdecchia', 'time', '661', '662', 'second', 'well', 'short', 'american', 'maurice', 'greene', '60m', 'world', 'record', '639secs', '1998', 'hard', 'record', 'break', 'believe', 'ive', 'trained', 'well', 'said', 'world', 'indoor', 'champion', 'hope', 'get', 'closer', 'mark', 'season', 'important', 'come', 'make', 'sure', 'got', 'maximum', 'point', 'last', 'race', 'olympic', 'final', 'lot', 'expectation', 'needed', 'sharpen', 'get', 'race', 'fitness', 'im', 'excited', 'next', 'couple', 'month', 'double', 'olympic', 'champion', 'marked', 'first', 'appearance', 'home', 'soil', 'since', 'winning', '1500m', '800m', 'gold', 'athens', 'victory', 'third', 'success', 'britain', 'edged', 'russia', 'olga', 'fedorova', 'sweden', 'jenny', 'kallur', 'win', 'woman', '60m', 'race', '723secs', 'maduaka', 'unable', 'repeat', 'feat', '200m', 'finishing', 'fourth', 'took', 'win', 'russia', '31yearold', 'also', 'missed', 'podium', 'place', '4x200m', 'relay', 'british', 'quartet', 'came', 'fourth', 'russia', 'setting', 'new', 'world', 'indoor', 'record', 'setback', 'jade', 'johnson', 'suffered', 'recurrence', 'back', 'injury', 'long', 'jump', 'russia', 'meeting', 'final', 'total', '63', 'point', 'britain', 'second', '48', 'france', 'one', 'point', 'behind', 'third', 'led', 'way', 'russia', 'producing', 'major', 'shock', 'high', 'jump', 'beat', 'olympic', 'champion', 'stefan', 'holm', 'second', 'place', 'end', 'swede', '22event', 'unbeaten', 'record', 'triple', 'jump', 'leap', '1687m', 'britain', 'tosin', 'oke', 'fourth', '1580m', 'men', 'pole', 'vault', 'competition', 'clearance', '565m', 'britain', 'nick', 'buckfield', '51cm', 'adrift', 'personal', 'best', 'third', 'woman', '800m', 'britain', 'jenny', 'meadow', 'third', 'yet', 'another', 'russian', 'victory', 'woman', '400m', 'finished', 'well', 'clear', 'britain', 'catherine', 'murphy', 'chris', 'lambert', 'settle', 'fourth', 'fading', 'closing', 'stage', 'men', '200m', 'race', 'sweden', 'held', 'leslie', 'djhone', 'france', 'france', 'men', '400m', 'brett', 'rund', 'fourth', 'britain', 'took', 'victory', 'sweden', 'woman', '60m', 'hurdle', 'ahead', 'russia', 'irina', 'shevchenko', 'britain', 'sarah', 'claxton', 'set', 'new', 'personal', 'best', 'italy', 'grabbed', 'first', 'victory', 'men', '1500m', 'kicked', 'last', '200', 'metre', 'hold', 'britain', 'james', 'thie', 'france', 'alexis', 'abraham', 'botched', 'changeover', '4x200m', 'relay', 'cost', 'britain', 'men', 'chance', 'add', 'point', 'france', 'claimed', 'victory']",2
"['labour', 'mp', 'fear', 'squabbling', 'one', 'thing', 'certain', 'stiffen', 'spine', 'labour', 'mp', 'prospect', 'losing', 'seat', 'general', 'election', 'largely', 'fear', 'led', 'tony', 'blair', 'gordon', 'brown', 'read', 'riot', 'act', 'meeting', 'parliamentary', 'labour', 'party', 'view', 'expressed', 'backbencher', 'labour', 'peer', 'claimed', 'squabbling', 'two', 'men', 'starkly', 'demonstrated', 'widelyheld', 'view', 'within', 'labour', 'party', 'two', 'powerful', 'figure', 'government', 'jeopardising', 'next', 'election', 'one', 'hugelydisgruntled', 'backbencher', 'said', 'meeting', 'time', 'realised', 'seat', 'threatening', 'go', 'like', 'could', 'put', 'election', 'doubt', 'sentiment', 'running', 'throughout', 'labour', 'bench', 'mp', 'eager', 'underline', 'message', 'leader', 'stop', 'squabbling', 'get', 'job', 'hand', 'paul', 'flynn', 'said', 'deeply', 'upset', 'party', 'time', 'time', 'wanted', 'come', 'together', 'wanted', 'lead', 'global', 'issue', 'change', 'politics', 'next', 'decade', 'whole', 'thing', 'wrecked', 'piece', 'childishness', 'two', 'main', 'people', 'party', 'two', 'people', 'greatly', 'respect', 'stephen', 'pound', 'echoed', 'message', 'saying', 'know', 'one', 'thing', 'could', 'entirely', 'jeopardise', 'trying', 'achieve', 'labour', 'party', 'country', 'appearance', 'division', 'remember', '1980s', 'backed', 'suggestion', 'unless', 'squabbling', 'stopped', 'people', 'briefing', 'behalf', 'two', 'men', 'would', 'named', 'shamed', 'dressing', 'appears', 'done', 'trick', 'mr', 'brown', 'joining', 'alleged', 'rival', 'alan', 'milburn', 'prime', 'minister', 'put', 'charge', 'election', 'planning', 'mr', 'brown', 'stead', 'deputy', 'prime', 'minister', 'john', 'prescott', 'election', 'poster', 'launch', 'effect', 'achieved', 'two', 'thing', 'firstly', 'nobody', 'attempting', 'suggest', 'story', 'rift', 'chancellor', 'prime', 'minister', 'fiction', 'created', 'medium', 'author', 'even', 'mr', 'prescott', 'admitted', 'still', 'backbencher', 'would', 'giving', 'mr', 'blair', 'mr', 'brown', 'message', 'secondly', 'also', 'underlined', 'view', 'election', 'campaign', 'intent', 'purpose', 'kicked', 'whether', 'telling', 'subsequent', 'change', 'behaviour', 'two', 'men', 'good', 'even', 'sustained', 'campaign', 'remains', 'seen', 'even', 'mp', 'expressing', 'fear', 'emerged', 'mr', 'brown', 'africa', 'week', 'prime', 'minister', 'deliver', 'keynote', 'speech', 'election', 'theme', 'third', 'term', 'expected', 'repeat', 'recent', 'insistence', 'next', 'manifesto', 'new', 'labour', 'similarly', 'pointing', 'chancellor', 'election', 'poster', 'launch', 'refused', 'deny', 'claim', 'told', 'prime', 'minister', 'could', 'never', 'trust', 'anything', 'said', 'none', 'le', 'believe', 'effect', 'warning', 'backbencher', 'actually', 'silence', 'brown', 'camp', 'effectively', 'strengthening', 'prime', 'minister', 'hand', 'example', 'brownite', 'briefers', 'suggest', 'man', 'unhappy', 'prime', 'minister', 'timing', 'subject', 'matter', 'may', 'case', 'past', 'seem', 'agreed', 'however', 'sniping', 'simply', 'allowed', 'go', 'election', 'campaign', 'mind', 'heard', 'similar', 'pledge']",3
